area,perimeter,solidity,aspect_ratio,eccentricity,hu_moment1,hu_moment2,hu_moment3,hu_moment4,hu_moment5,hu_moment6,hu_moment7,mean_intensity,mean_intensity_gradient,spectral_ratio,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,tipo
1230.0,136.56854152679443,0.9654631083202512,1.1025641025641026,0.8421073121280054,0.1626504787225078,0.0007266416407319436,5.8256321594619776e-05,3.6997788783509814e-07,-1.7160537860812696e-12,-9.114326587261739e-09,7.407995554954215e-14,0.36024088541666666,0.4653042289644781,0.06986566786775053,0.9912582490072621,2.5135304759674177,0.9605690756502162,31.86582711242536,0.9965882364452922,0.7224566866423159,124.94977797373406,0.07071035477853446,0.08179648140993995,0.007750447119279749,0.05454926196430425,-0.6940008441776794,0.28850898995337027,pituitary
1125.5,129.49747371673584,0.974880900822867,0.9743589743589743,0.8702338282119931,0.1616862697574854,0.00030814842641955364,7.412227975216781e-05,6.619836712456041e-07,1.8065572831850155e-12,4.765934237970446e-09,-4.270706281271453e-12,0.319443359375,0.4214604582237893,0.07031538891589012,0.9919700840329795,1.6812236997722825,0.9694592276237108,27.518229057810153,0.9967766977016708,0.6406379739962624,108.39169253146835,0.06534490019823608,0.07552162342767382,0.006322386436881541,0.05152675190753778,-0.6994310389672804,0.27928522854804755,pituitary
499.0,84.76955151557922,0.974609375,0.9259259259259259,0.9073138510129606,0.16043725109866852,0.00012515109507364624,4.23590934880325e-05,1.4007742437166482e-08,9.050798090094142e-15,1.2674951207014825e-10,-5.874466371615998e-15,0.20947591145833333,0.2988077247143255,0.1656594183614638,0.9962888420280809,1.819204988324169,0.9654596079211977,26.3289589939544,0.9985248454228886,0.42010021363489836,103.49663098749345,0.032793198425437445,0.03643465202000206,0.006388192026696935,0.025925409810247692,-0.7475212490701644,0.20628078919417836,pituitary
1338.0,164.08326029777527,0.9120654396728016,1.7647058823529411,0.45082270677271846,0.21897344115076656,0.02040550915618114,0.0006982732109814822,0.0001703879275707208,5.6754228260426566e-08,2.1972820963877414e-05,1.5268029968333208e-08,0.41633463541666665,0.6871888791338098,0.11560367278137354,0.9903906728963368,3.3864798749827116,0.957377534324798,39.717020205119354,0.995700151821191,0.83495170430104,155.4816009454947,0.0796136425443352,0.09422132946686369,0.006078090931973874,0.0657629885603673,-0.6660817229227979,0.29963252112572614,pituitary
876.5,129.1543276309967,0.8831234256926952,1.2424242424242424,0.5909396546062345,0.19393515856022586,0.007879924877421727,0.0004712564745532346,3.7266131458244266e-05,4.668782520471435e-09,3.022387732314905e-06,-1.6099136481146401e-09,0.32119140625,0.42895035107445145,0.08605999417554441,0.993597853101524,2.2944321221683692,0.9676714972125673,35.478772759273646,0.9973086603174537,0.6441436509044991,139.6206589149262,0.0549260301559245,0.06262560581456503,0.006023965491227546,0.043455379520335576,-0.7113589963861733,0.25843978228193043,pituitary
480.5,133.8406195640564,0.7225563909774436,1.25,0.8422384765277511,0.24279125215253475,0.003998536360584222,0.005315786033745451,7.964226091187333e-05,-3.779487541834826e-08,-2.4390730671739195e-07,-3.545251630758688e-08,0.162666015625,0.39301612526512486,0.12509671096377556,0.9961373136083174,2.0624368120693544,0.9379355661886585,16.611516618683826,0.9982498981080905,0.32622380033798243,64.38362966266597,0.03485104735944953,0.03896452220420424,0.006187854964234568,0.029696386739888947,-0.705053740600653,0.2037849086844589,pituitary
388.5,78.18376553058624,0.9545454545454546,0.75,0.6785083461070472,0.17064942431467583,0.0032693206013206027,5.6250476265183106e-05,1.9389792159223842e-06,1.6444532388231174e-11,6.43345194624475e-08,-1.181675547189246e-11,0.15903645833333332,0.27762522880950785,0.1302815826985016,0.9970481250956862,2.1668859441346138,0.9446621943741688,19.57512801236885,0.9988109167198169,0.31894478776315205,76.1336261053408,0.026121099776723413,0.028816473957640414,0.005419950836725171,0.021292097902955866,-0.7475611919064064,0.18386523475724517,pituitary
753.5,107.01219248771667,0.9623243933588761,1.064516129032258,0.9191767116236116,0.16170728921660268,0.00026535397704754483,5.7003943013619696e-05,3.0886547407889586e-07,-1.137999945295708e-12,-3.1134695145355654e-09,-6.201481084906322e-13,0.26638997395833336,0.3326680578802397,0.12157847794462655,0.9945091093185088,2.128585464985848,0.9622586526505634,28.19402202441843,0.9979906908749485,0.5342403534181585,110.64750263268786,0.04625608077285731,0.0516076745318823,0.006590654722861468,0.034184265285433627,-0.7385620975547011,0.24212893146422895,pituitary
4222.5,288.35028636455536,0.908650742414461,1.1973684210526316,0.6994769315823917,0.18329651233844022,0.005753192065371638,5.078001697960403e-05,1.6252476539438866e-06,-1.2912773530487448e-12,-1.0550441440862826e-07,-1.470816401731976e-11,1.4973697916666666,1.1821178655038254,0.05673955007404021,0.971133080095234,6.299136773639984,0.980516929071058,161.62899643343687,0.9888719538133093,3.002948477418287,640.2168489601074,0.21656744314127052,0.2557212644022315,0.006049910408475373,0.150495355545213,-0.6730198940894606,0.4779327620979959,pituitary
6088.0,347.22034227848053,0.9185967559411543,1.5890410958904109,0.5290936704162531,0.19866522233843925,0.01244931293575769,5.173031451760336e-05,4.682012383101179e-06,-2.1926696138859205e-11,-2.8801814618519926e-07,-6.948803902559586e-11,2.363359375,1.7434179782457446,0.04609434163983053,0.9588685463194196,9.239129432343889,0.9833178211599913,276.8599901909548,0.9835851779583711,4.73967517993603,1098.2008313314755,0.29634554774716687,0.35834090235070154,0.005729022682344735,0.21283031673643363,-0.6451744047477236,0.5376404647427535,pituitary
250.0,61.79898953437805,0.9727626459143969,0.85,0.7024201088530067,0.1707564622221887,0.002852562926633561,0.000200650017107118,4.505545828074578e-06,1.3475877911227525e-10,2.3574473254098002e-07,1.3855988405477553e-11,0.14977213541666667,0.3005660740576805,0.17046940382419346,0.9980245180890215,3.572503580717468,0.9292105305475677,25.22750414864459,0.9991492627420088,0.30036535297573735,97.3375130138609,0.018146982872659537,0.019953620120061535,0.004941144612733671,0.015453481984334466,-0.7404877058323188,0.15225332744137254,pituitary
2267.5,182.75230717658997,0.9758984290940391,1.0545454545454545,0.9467115771832892,0.16013199024972147,0.0001212293144292239,1.538142709937449e-05,4.093829101737079e-08,8.465679873325725e-15,4.2400447614955033e-10,3.136329266358514e-14,0.6492415364583334,0.8657613326542218,0.11144816125611132,0.984306144045398,5.601294149533402,0.9527719644240121,59.29155489629576,0.9938247615406448,1.302042350683588,231.56492543564963,0.12389391736104763,0.14558592216468244,0.005108066507816474,0.09236324318116154,-0.6934225740689064,0.37835485547127023,pituitary
2939.0,235.88224959373474,0.9394278408182836,1.9111111111111112,0.405399787646291,0.21267581363772856,0.017869823246336222,0.0006085064122082276,0.0001049943641154462,2.5506477598868252e-08,1.2896336096205134e-05,7.329966728197543e-09,1.0149674479166666,1.122676510761346,0.07548299570494445,0.979632110523724,5.575352079494479,0.9745577757354804,109.53992605042893,0.9913712349927066,2.035499159468136,432.58435212222133,0.16091088538541748,0.19234201376513674,0.004541351533007098,0.12198170188499774,-0.6632006684696904,0.416762067341811,pituitary
870.0,120.42640602588654,0.9623893805309734,1.8,0.5264760987468395,0.19464125629566134,0.0120046693246592,7.52864199917234e-05,5.401696093217175e-06,-4.0977498332022065e-13,-1.1507424511998834e-07,1.089307440345917e-10,0.21189453125,0.29422785319904987,0.08086251405975549,0.9936759367268253,1.1348610216059365,0.9653452697337607,16.3697260641778,0.9975048752555336,0.4249507125973189,64.34404323510526,0.05387889759361182,0.0611253816875901,0.008876346630580153,0.04067362011897663,-0.717763088946773,0.25715066052986757,pituitary
3111.0,232.65180134773254,0.9405895691609978,1.5769230769230769,0.5302686364763309,0.19545165666935152,0.011358461050765345,4.5518007852656846e-05,6.16612490116079e-06,9.207459535621537e-11,5.992814457884262e-07,-4.683630435072283e-11,1.0900618489583334,1.1269175729009662,0.07349523263081263,0.9785792831204234,6.167308223082015,0.9741729128595693,119.3715379450159,0.9915887235632184,2.186099644749538,471.3188435569817,0.16630333388565632,0.19702819349856687,0.005668810121138721,0.12153717509495987,-0.6746623829135857,0.42628591489667034,pituitary
630.5,96.87005722522736,0.978277734678045,1.24,0.7708903730851072,0.16545084836093843,0.0016311524889041419,4.626130750995051e-07,6.503650287149287e-08,1.1240096813748583e-14,2.5790753859476476e-09,9.58904887734288e-16,0.22943033854166667,0.32604427656222285,0.1423023891607461,0.9953523542555102,2.2644989806619815,0.9535812008700926,24.386259500408627,0.9981703265176421,0.46011846214046825,95.28053902097251,0.039678135514620586,0.044807657627229346,0.006773760339805152,0.03080062667438091,-0.7143736361882705,0.22036365910096345,pituitary
4324.5,279.86500453948975,0.9287018146676689,0.9759036144578314,0.8437780253378581,0.17234360025961593,0.0005634843467181201,0.0010008556131612361,8.68547709853308e-06,8.018359310620288e-10,1.804603067292267e-07,1.132719435866107e-10,1.504365234375,1.5361188228941123,0.10906731956960684,0.9705154616298561,6.846695645072981,0.979482195693869,166.81390754253295,0.9878977108786311,3.016977713313632,660.4089345250588,0.22662885761185322,0.27363744361907133,0.004888335727117606,0.16752187296059828,-0.6570079369221805,0.48460247284693025,pituitary
1073.0,134.56854140758514,0.9334493257938234,0.8837209302325582,0.8836924232060557,0.17282010457262484,0.0009477422227268811,0.0008939937307451858,5.754369342222623e-07,-9.708401046390714e-12,-1.4573802065746616e-08,-8.723031337314798e-12,0.424501953125,0.5327523279992867,0.1020510392774129,0.9922903222512472,4.012294443539183,0.959630181422514,49.68495080312846,0.9968236037647924,0.8513311146600082,194.72750876897464,0.06361609469956837,0.07369935189038214,0.005805934036122868,0.050113226904102755,-0.6891246570407561,0.27302461800970135,pituitary
1303.0,147.39696836471558,0.942836468885673,1.2,0.5992548956516667,0.184912066080972,0.007035062745514982,0.00027970985601172976,1.024851999643854e-05,3.780167639568127e-10,5.806357156255535e-07,3.977307984018796e-10,0.5130533854166667,0.5303271447164432,0.06907381725955071,0.9907253724636628,2.861299115368971,0.9768055989584139,61.66734386696437,0.9964838463990838,1.0289194366986734,243.8080763524885,0.07439028981686775,0.0850425540657129,0.006700523261202965,0.0570704281585175,-0.7157037751257306,0.30068269489778565,pituitary
363.5,74.87005722522736,0.9591029023746702,0.8,0.754786897792978,0.16802918209417916,0.0024406660910203755,2.3304783735911458e-05,7.956367251030673e-07,2.9736692378335692e-12,2.980672841079092e-08,-1.7015192894270927e-12,0.21258138020833334,0.3687110228513102,0.2348562924398479,0.9972176042916514,3.6012049472470795,0.9510057974413171,36.744234519483996,0.9987567278175696,0.4263281759634977,143.3757331306889,0.025729552326957776,0.02830292819383384,0.0044324804675362475,0.021764794947877402,-0.7614454096092991,0.18491736288627914,pituitary
509.5,88.52691113948822,0.9523364485981308,0.8928571428571429,0.8298149116008443,0.16463422738893946,0.0007681083395837243,0.00011843712959482572,2.3552218238634586e-06,-1.3843563978903836e-11,-3.566227376718585e-08,-3.6819656222968735e-11,0.20816731770833333,0.32092453950855976,0.15095550106703615,0.9961943569261378,2.469548056042899,0.9503935867711037,24.886416531946924,0.9984431857827334,0.4174758521505201,97.07611807174479,0.03339147499649576,0.037163628766987415,0.006189240360463361,0.02624142675897176,-0.7322488411515164,0.2049679868140528,pituitary
268.0,67.11269760131836,0.9520426287744227,0.75,0.54292458113705,0.19103042921720464,0.010942727272069307,1.1542896747867756e-06,1.2233818427195226e-07,3.32495932977346e-14,6.875508483106031e-09,3.1748353914445697e-14,0.10912760416666667,0.23386854070942167,0.10161755454157682,0.9978892013785166,2.207357042028907,0.9128180906877317,12.657640049744478,0.999099652585997,0.21885346866243466,48.423203156949,0.019379273078268776,0.021241912295681394,0.0064802751227687385,0.0160732371288671,-0.7330467308865993,0.15579716926179557,pituitary
993.5,122.66904664039612,0.9687957094100439,0.7804878048780488,0.7258016784909279,0.16778447139379787,0.002313748225311348,0.0001056419002040446,2.381433322207272e-06,-3.3242989117216036e-11,-9.6709772082651e-08,-1.7935035741770888e-11,0.390966796875,0.42996157093228626,0.07881717863411579,0.9928643105270133,2.563880119593887,0.9720007822996538,45.77553348811286,0.9972314228136229,0.7840769554260146,180.53825383285755,0.05907088016922795,0.06726000565838591,0.006713107662716341,0.04513034936632393,-0.7119680586851342,0.26766386549024457,pituitary
1468.5,151.98275542259216,0.9773710482529118,1.5,0.5737459662067418,0.18080548252257675,0.006133590110333094,0.00039404314236230506,2.435114285310197e-05,1.972389713417459e-09,1.5209405026499295e-06,-1.341470067537683e-09,0.44665690104166667,0.45487932811949766,0.06567298851911345,0.9896226327802514,2.050591291432388,0.9751975455139528,41.329462474007,0.9961583901481703,0.895762468547269,163.2672586045956,0.08367327436457517,0.09607237361355914,0.007506305424298483,0.06051399938679383,-0.7094865283574856,0.31657316075059255,pituitary
361.5,74.04163014888763,0.96271637816245,0.8333333333333334,0.7517032104930842,0.16496169030787336,0.0014044418371644994,8.494798734732704e-05,1.0051574920810376e-06,9.285190723717204e-12,3.765948392709346e-08,2.331667229382665e-13,0.13291015625,0.23433328694798447,0.1980624256132691,0.9972322715609299,1.1869056337415587,0.9592322837781802,14.553724325154977,0.9988010319717235,0.266548953749171,57.02799166687835,0.025099193437123198,0.027732557744725776,0.0069259016659668085,0.020893458222250777,-0.7443608019814205,0.17982661956778312,pituitary
2200.5,188.95331728458405,0.9613368283093053,0.8983050847457628,0.6692557693637629,0.17359732596997926,0.004405322867778871,2.7135989742667e-05,1.183713813807599e-06,5.772973886552232e-13,-2.5626751399802124e-08,-6.683885355837543e-12,0.7979069010416666,0.9121255471247675,0.04270211811895633,0.9846833834111209,4.541899991852646,0.9748963901948332,90.44597519234894,0.9934396244111136,1.600188094443682,357.2420007775431,0.1244416991443294,0.14751261486394474,0.004854883935350333,0.09625765370657945,-0.6779246590683186,0.37465783180190537,pituitary
548.5,93.35533821582794,0.9699381078691424,0.6,0.6082965056232361,0.18321430733776523,0.007543094331681894,0.00016110533374192107,1.3502998510876742e-05,3.7060154543115874e-10,5.400738284098616e-07,-5.092133251923989e-10,0.23112955729166668,0.397523916469142,0.16290075947591337,0.9959158226745659,2.1213475933113566,0.96550445297947,30.741734881029313,0.9981170726695633,0.4635262151127207,120.84559193080588,0.03725069724606728,0.04155206427538909,0.005055762827636277,0.03155396447729043,-0.7520560072133833,0.22099580846580805,pituitary
262.5,65.69848430156708,0.9459459459459459,0.782608695652174,0.5836120293852485,0.18428193739585053,0.007029541981879321,0.0003659388307354373,2.2354378115887145e-05,1.198487402814747e-09,1.0081233597262912e-06,-1.6283397658440955e-09,0.11782552083333334,0.24989991954206472,0.2808680334426425,0.9979315900902599,2.208853821237951,0.9271433020405891,15.156443197266428,0.9990920111228051,0.23629698579243186,58.41691896782777,0.019003678388562147,0.02087021391002281,0.005453569251667894,0.01618507851949648,-0.7460696905722409,0.15659540258958088,pituitary
1463.5,150.81118166446686,0.9438890680425669,1.0930232558139534,0.8047102882042552,0.16682109445298687,0.001255697436850267,0.00025641680651118957,5.192416007303154e-06,-1.6921595651408702e-10,-1.6906160479349385e-07,8.522143671019691e-11,0.5891471354166666,0.5644948536444974,0.04979306815309485,0.9896648252694062,3.316208425697228,0.9770850253014293,72.34442249621412,0.9958144282703095,1.1815240985365532,286.06148155915923,0.08611111489818933,0.09882164075180144,0.005724776768251068,0.06291845824731823,-0.7167212403619989,0.32325477491862714,pituitary
